Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
RICY,2023-10-18,130,76.67517117653614,Sell,0.0,Sell,0
RICY,2023-10-19,138,79.45522561934555,Sell,0.0,Sell,1
RICY,2023-10-20,137,78.20052759195076,Sell,0.0,Sell,1
RICY,2023-10-23,135,75.62826348531487,Sell,0.0,Sell,0
RICY,2023-10-24,137,76.4620580233114,Sell,0.0,Sell,0
RICY,2023-10-25,140,77.6947527971831,Sell,0.0,Sell,1
RICY,2023-10-26,138,74.87933738462662,Sell,0.0,Sell,1
RIGS,2022-09-20,690,28.730748392515977,Buy,0.0,Buy,0
RIGS,2022-09-21,685,27.022088487254507,Buy,0.0,Buy,0
RIGS,2022-09-22,680,25.39559698183368,Buy,0.0,Buy,0
RIGS,2022-09-23,680,25.39559698183368,Buy,0.0,Buy,0
RIGS,2022-09-26,660,19.852250822392648,Buy,0.0,Buy,0
RIGS,2022-09-27,650,17.764316803487873,Buy,0.0,Buy,0
RIGS,2022-09-27,650,17.764316803487873,Buy,0.0,Buy,0
RIGS,2022-09-27,650,17.764316803487873,Buy,0.0,Buy,0
RIGS,2022-09-28,650,17.764316803487873,Buy,0.0,Buy,0
RIGS,2022-09-29,645,16.590815722255883,Buy,0.0,Buy,0
RIGS,2022-09-30,600,10.11469470118162,Buy,0.0,Buy,0
RIGS,2022-10-03,565,7.62248748005625,Buy,0.0,Buy,1
RIGS,2022-10-06,600,26.994390486420585,Buy,0.0,Buy,0
RIGS,2022-10-07,595,26.150713489470988,Buy,0.0,Buy,0
RIGS,2022-10-10,575,23.04775487460887,Buy,0.0,Buy,0
RIGS,2022-10-11,540,18.83567687928384,Buy,0.0,Buy,1
RIGS,2022-11-02,545,27.99539539751397,Buy,0.0,Buy,1
RIGS,2022-11-04,545,29.45397476299561,Buy,0.0,Buy,1
RIGS,2022-12-20,486,28.73478180090477,Buy,0.0,Buy,1
RIGS,2023-01-31,492,46.826145602663175,Hold,1.0,Buy,1
RIGS,2023-02-08,525,73.64217327063413,Sell,0.0,Sell,1
RIGS,2023-02-16,496,50.42045202994776,Hold,-1.0,Sell,0
RIGS,2023-02-20,496,50.29381850820985,Hold,1.0,Buy,1
RIGS,2023-02-28,494,48.15336057229768,Hold,-1.0,Sell,1
RIGS,2023-03-16,434,19.65758315473083,Buy,0.0,Buy,1
RIGS,2023-03-24,440,29.565773278699385,Buy,0.0,Buy,1
RIGS,2023-04-18,454,51.307723998858044,Hold,1.0,Buy,0
RIGS,2023-05-17,450,43.19701416945025,Hold,-1.0,Sell,1
RIGS,2023-06-16,440,50.426708198382194,Hold,1.0,Buy,0
RIGS,2023-07-11,486,76.5381972613701,Sell,0.0,Sell,1
RIGS,2023-07-12,484,73.95991423243726,Sell,0.0,Sell,1
RIGS,2023-07-14,490,71.41444467947501,Sell,0.0,Sell,0
RIGS,2023-07-17,492,72.2378317611622,Sell,0.0,Sell,0
RIGS,2023-07-18,498,74.6014248284931,Sell,0.0,Sell,1
RIGS,2023-07-20,496,72.38906520988381,Sell,0.0,Sell,0
RIGS,2023-07-21,498,73.24358325004314,Sell,0.0,Sell,1
RIGS,2023-07-24,496,70.88117096495981,Sell,0.0,Sell,0
RIGS,2023-07-25,510,76.57651901316427,Sell,0.0,Sell,0
RIGS,2023-07-26,615,90.92030209323526,Sell,0.0,Sell,1
RIGS,2023-07-27,570,70.88576900221148,Sell,0.0,Sell,0
RIGS,2023-07-28,615,76.46960086785742,Sell,0.0,Sell,1
RIGS,2023-10-06,605,55.27170093728986,Hold,-1.0,Sell,1
RISE,2022-09-20,845,100.0,Sell,0.0,Sell,1
RISE,2022-09-21,845,100.0,Sell,0.0,Sell,0
RISE,2022-09-22,855,100.0,Sell,0.0,Sell,1
RISE,2022-09-23,855,100.0,Sell,0.0,Sell,0
RISE,2022-09-26,865,100.0,Sell,0.0,Sell,0
RISE,2022-09-27,870,100.0,Sell,0.0,Sell,1
RISE,2022-09-27,870,100.0,Sell,1.0,Buy,0
RISE,2022-09-27,870,100.0,Sell,0.0,Sell,1
RISE,2022-09-28,870,100.0,Sell,0.0,Sell,1
RISE,2022-09-29,870,100.0,Sell,0.0,Sell,1
RISE,2022-09-30,865,91.36120151102132,Sell,0.0,Sell,1
RISE,2022-10-03,860,83.58501855141722,Sell,0.0,Sell,0
RISE,2022-10-06,875,87.1253635191262,Sell,0.0,Sell,1
RISE,2022-10-07,870,80.86460325964208,Sell,0.0,Sell,1
RISE,2022-10-10,870,80.86460325964207,Sell,0.0,Sell,0
RISE,2022-10-11,875,82.33666036287521,Sell,0.0,Sell,1
RISE,2022-10-12,875,82.33666036287521,Sell,0.0,Sell,0
RISE,2022-10-13,890,86.06614684261129,Sell,0.0,Sell,0
RISE,2022-10-14,920,90.42194828188154,Sell,0.0,Sell,0
RISE,2022-10-17,935,91.8019023181695,Sell,0.0,Sell,0
RISE,2022-10-18,965,93.74341240650298,Sell,0.0,Sell,0
RISE,2022-10-19,970,93.99851716752826,Sell,0.0,Sell,0
RISE,2022-10-20,985,94.6970751297158,Sell,0.0,Sell,1
RISE,2022-10-21,985,94.6970751297158,Sell,0.0,Sell,0
RISE,2022-10-24,1010,95.67104416600516,Sell,0.0,Sell,0
RISE,2022-10-25,1090,97.34898471551816,Sell,0.0,Sell,1
RISE,2022-10-26,1085,94.87381779377522,Sell,0.0,Sell,1
RISE,2022-10-27,1085,94.87381779377522,Sell,0.0,Sell,1
RISE,2022-11-10,925,41.32593387510276,Hold,-1.0,Sell,1
RISE,2022-12-02,1000,58.96349748111888,Hold,1.0,Buy,1
RISE,2022-12-28,1010,53.14219601178127,Hold,-1.0,Sell,1
RISE,2022-12-30,1100,69.22939105311414,Hold,1.0,Buy,0
RISE,2023-01-09,960,40.64985246769032,Hold,-1.0,Sell,1
RISE,2023-01-31,985,48.59860420169609,Hold,1.0,Buy,0
RISE,2023-02-14,975,41.14846309446604,Hold,-1.0,Sell,1
RISE,2023-02-27,930,19.54461731924171,Buy,0.0,Buy,1
RISE,2023-03-01,920,25.883278479354782,Buy,0.0,Buy,0
RISE,2023-03-02,920,25.883278479354782,Buy,0.0,Buy,0
RISE,2023-03-02,920,25.883278479354782,Buy,0.0,Buy,0
RISE,2023-03-02,920,25.883278479354782,Buy,0.0,Buy,0
RISE,2023-03-02,920,25.883278479354782,Buy,0.0,Buy,0
RISE,2023-03-08,920,25.883278479354782,Buy,0.0,Buy,0
RISE,2023-03-09,920,25.883278479354782,Buy,0.0,Buy,0
RISE,2023-03-10,915,23.872209984238964,Buy,0.0,Buy,0
RISE,2023-03-13,915,23.872209984238964,Buy,0.0,Buy,0
RISE,2023-03-14,900,18.79209632597893,Buy,0.0,Buy,0
RISE,2023-03-15,900,18.79209632597893,Buy,0.0,Buy,0
RISE,2023-03-16,900,18.79209632597893,Buy,0.0,Buy,0
RISE,2023-03-20,895,17.262692627379323,Buy,0.0,Buy,0
RISE,2023-03-21,895,17.262692627379323,Buy,0.0,Buy,0
RISE,2023-03-24,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-03-27,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-03-28,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-03-29,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-03-30,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-03-31,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-04-03,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-04-03,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-04-03,890,15.773833758148172,Buy,0.0,Buy,0
RISE,2023-04-06,870,9.433256664345135,Buy,0.0,Buy,0
RISE,2023-04-06,870,9.433256664345135,Buy,0.0,Buy,0
RISE,2023-04-06,870,9.433256664345135,Buy,0.0,Buy,0
RISE,2023-04-11,860,7.540427039459814,Buy,0.0,Buy,0
RISE,2023-04-12,855,6.805163355482506,Buy,0.0,Buy,0
RISE,2023-04-13,835,4.792229655253024,Buy,0.0,Buy,0
RISE,2023-04-14,835,4.792229655253024,Buy,0.0,Buy,0
RISE,2023-04-17,835,4.792229655253024,Buy,0.0,Buy,0
RISE,2023-04-18,825,4.045029920731594,Buy,0.0,Buy,0
RISE,2023-04-26,820,3.731727535404701,Buy,0.0,Buy,0
RISE,2023-04-27,820,3.731727535404701,Buy,0.0,Buy,0
RISE,2023-04-28,820,3.731727535404701,Buy,0.0,Buy,0
RISE,2023-05-02,820,3.731727535404701,Buy,0.0,Buy,0
RISE,2023-05-03,810,3.0882625651203317,Buy,0.0,Buy,0
RISE,2023-05-04,810,3.0882625651203317,Buy,0.0,Buy,0
RISE,2023-05-05,810,3.0882625651203317,Buy,0.0,Buy,0
RISE,2023-05-08,800,2.541022855642211,Buy,0.0,Buy,1
RISE,2023-05-12,875,59.15724121784783,Hold,1.0,Buy,1
RISE,2023-05-26,920,70.2951585249248,Sell,0.0,Sell,1
RISE,2023-05-31,920,70.29515852492482,Sell,0.0,Sell,1
RISE,2023-06-05,920,70.29515852492482,Sell,0.0,Sell,0
RISE,2023-06-06,930,73.49570171107138,Sell,0.0,Sell,1
RISE,2023-06-07,930,73.49570171107138,Sell,0.0,Sell,1
RISE,2023-06-08,930,73.49570171107138,Sell,0.0,Sell,1
RISE,2023-06-09,930,73.49570171107138,Sell,0.0,Sell,1
RISE,2023-06-12,930,73.49570171107138,Sell,0.0,Sell,1
RISE,2023-06-13,930,73.49570171107138,Sell,0.0,Sell,1
RISE,2023-06-15,950,77.28150640595973,Sell,0.0,Sell,0
RISE,2023-06-16,960,79.83913092610862,Sell,0.0,Sell,1
RISE,2023-06-16,960,79.83913092610862,Sell,0.0,Sell,0
RISE,2023-06-19,970,82.16743851036418,Sell,0.0,Sell,1
RISE,2023-06-20,965,77.35699225679764,Sell,0.0,Sell,1
RISE,2023-06-21,965,77.35699225679764,Sell,0.0,Sell,1
RISE,2023-06-22,965,77.35699225679764,Sell,0.0,Sell,1
RISE,2023-06-23,965,77.35699225679764,Sell,0.0,Sell,0
RISE,2023-06-26,975,80.43784562765552,Sell,0.0,Sell,0
RISE,2023-07-03,985,82.93792322887185,Sell,0.0,Sell,1
RISE,2023-07-04,985,82.93792322887185,Sell,0.0,Sell,0
RISE,2023-07-05,1000,86.0413461935872,Sell,0.0,Sell,1
RISE,2023-07-06,1000,86.0413461935872,Sell,0.0,Sell,1
RISE,2023-07-11,990,70.86249407018263,Sell,0.0,Sell,0
RISE,2023-07-12,1000,74.02167722911719,Sell,0.0,Sell,1
RISE,2023-07-13,1000,74.02167722911719,Sell,0.0,Sell,0
RISE,2023-07-14,1005,75.55838637559239,Sell,0.0,Sell,1
RISE,2023-07-17,1005,75.55838637559239,Sell,0.0,Sell,1
RISE,2023-07-18,1005,75.55838637559239,Sell,0.0,Sell,1
RISE,2023-07-20,1005,75.55838637559239,Sell,0.0,Sell,1
RISE,2023-07-21,1005,75.55838637559239,Sell,0.0,Sell,0
RISE,2023-07-24,1010,77.48737686268026,Sell,0.0,Sell,1
RISE,2023-07-25,1010,77.48737686268028,Sell,0.0,Sell,1
RISE,2023-07-26,1010,77.48737686268028,Sell,0.0,Sell,1
RISE,2023-07-27,1010,77.48737686268028,Sell,0.0,Sell,1
RISE,2023-07-28,1010,77.48737686268028,Sell,0.0,Sell,1
RISE,2023-07-31,1010,77.48737686268028,Sell,0.0,Sell,1
RISE,2023-09-05,980,43.58061946630843,Hold,-1.0,Sell,1
RISE,2023-10-13,975,48.620328790701606,Hold,1.0,Buy,0
RISE,2023-10-20,965,28.021008750346724,Buy,-1.0,Buy,0
RISE,2023-10-23,965,28.021008750346724,Buy,0.0,Buy,0
RISE,2023-10-24,960,22.494501562993293,Buy,0.0,Buy,0
RISE,2023-10-25,960,22.494501562993293,Buy,0.0,Buy,0
RISE,2023-10-26,960,22.494501562993293,Buy,0.0,Buy,1
RMKE,2022-10-06,965,58.48992762808757,Hold,1.0,Buy,1
RMKE,2022-11-01,990,50.33370495241736,Hold,-1.0,Sell,0
RMKE,2022-11-23,1030,57.64809061265427,Hold,1.0,Buy,0
RMKE,2022-11-28,960,45.32362691880041,Hold,-1.0,Sell,0
RMKE,2022-12-30,940,46.952008382818505,Hold,1.0,Buy,0
RMKE,2023-01-06,930,44.11853142569864,Hold,-1.0,Sell,0
RMKE,2023-01-12,850,26.189555694675803,Buy,0.0,Buy,0
RMKE,2023-01-13,830,23.51065927781518,Buy,0.0,Buy,0
RMKE,2023-01-13,830,23.51065927781518,Buy,0.0,Buy,1
RMKE,2023-01-18,820,26.997387770158312,Buy,0.0,Buy,1
RMKE,2023-01-24,780,24.66858360605053,Buy,0.0,Buy,1
RMKE,2023-02-20,725,27.964654717917227,Buy,0.0,Buy,1
RMKE,2023-04-03,770,58.721130459853455,Hold,1.0,Buy,0
RMKE,2023-05-03,725,41.57442980762747,Hold,-1.0,Sell,0
RMKE,2023-05-04,845,66.81729299080287,Hold,1.0,Buy,1
RMKE,2023-05-05,915,73.90100524323479,Sell,0.0,Sell,0
RMKE,2023-05-08,930,75.12637211353062,Sell,0.0,Sell,1
RMKE,2023-06-05,870,54.310829038223496,Hold,-1.0,Sell,1
RMKE,2023-06-13,910,64.14708407500208,Hold,1.0,Buy,0
RMKE,2023-06-19,865,48.897781428277625,Hold,-1.0,Sell,1
RMKE,2023-07-05,955,69.77566849934512,Hold,1.0,Buy,1
RMKE,2023-07-06,975,72.21786944315753,Sell,0.0,Sell,1
RMKE,2023-07-28,1085,73.19694852504345,Sell,0.0,Sell,1
RMKE,2023-09-04,845,41.42645138186257,Hold,-1.0,Sell,1
RMKE,2023-09-18,675,28.834645482437693,Buy,0.0,Buy,1
RMKE,2023-09-19,680,29.735827640830596,Buy,0.0,Buy,1
RMKE,2023-10-10,715,44.3610870259407,Hold,1.0,Buy,0
RMKE,2023-10-23,660,35.8850196620195,Hold,-1.0,Sell,0
RMKO,2023-09-19,312,9.11754315352428,Buy,0.0,Buy,0
RMKO,2023-09-20,312,9.11754315352428,Buy,0.0,Buy,0
RMKO,2023-09-21,300,8.295980459266772,Buy,0.0,Buy,0
RMKO,2023-09-22,296,8.03604317746715,Buy,0.0,Buy,0
RMKO,2023-09-25,296,8.03604317746715,Buy,0.0,Buy,0
RMKO,2023-09-26,270,6.500590646204628,Buy,0.0,Buy,1
RMKO,2023-09-27,280,13.35761756367286,Buy,0.0,Buy,1
RMKO,2023-09-29,302,26.183513728621577,Buy,0.0,Buy,1
RMKO,2023-10-02,304,27.23803118634366,Buy,0.0,Buy,1
RMKO,2023-10-03,306,28.340481372765268,Buy,0.0,Buy,1
RMKO,2023-10-04,308,29.49097424069734,Buy,0.0,Buy,0
RMKO,2023-10-05,300,27.58331344925054,Buy,0.0,Buy,0
RMKO,2023-10-06,296,26.654895133053728,Buy,0.0,Buy,0
RMKO,2023-10-09,290,25.280358148384156,Buy,0.0,Buy,1
RMKO,2023-10-10,296,29.211569716329294,Buy,0.0,Buy,1
RMKO,2023-10-12,284,26.781388650949356,Buy,0.0,Buy,1
RMKO,2023-10-13,286,28.136889700403728,Buy,0.0,Buy,0
RMKO,2023-10-16,284,27.58688584797032,Buy,0.0,Buy,0
RMKO,2023-10-17,282,27.01812520480597,Buy,0.0,Buy,1
RMKO,2023-10-18,284,28.603344716045957,Buy,0.0,Buy,0
RMKO,2023-10-19,282,27.94956104635604,Buy,0.0,Buy,1
RMKO,2023-10-26,264,25.92309384061309,Buy,0.0,Buy,0
RMKO,2023-10-27,264,25.92309384061309,Buy,0.0,Buy,0
RMKO,2023-10-30,262,25.29758532326707,Buy,0.0,Buy,0
ROCK,2022-09-26,400,23.168224398452796,Buy,0.0,Buy,1
ROCK,2022-09-29,390,27.535024863186763,Buy,0.0,Buy,0
ROCK,2022-09-30,368,21.665389680074256,Buy,0.0,Buy,0
ROCK,2022-10-03,346,17.620334363586366,Buy,0.0,Buy,1
ROCK,2022-10-11,430,51.52209606716488,Hold,1.0,Buy,0
ROCK,2022-10-17,426,51.37711544067453,Hold,-1.0,Sell,0
ROCK,2022-10-19,432,52.77310228344103,Hold,1.0,Buy,0
ROCK,2022-11-15,416,46.54966455260247,Hold,-1.0,Sell,1
ROCK,2022-12-02,360,29.21551898947732,Buy,0.0,Buy,0
ROCK,2022-12-05,356,28.26659066102779,Buy,0.0,Buy,0
ROCK,2022-12-06,354,27.78072295116017,Buy,0.0,Buy,0
ROCK,2022-12-07,354,27.78072295116017,Buy,0.0,Buy,0
ROCK,2022-12-08,354,27.78072295116017,Buy,0.0,Buy,0
ROCK,2022-12-09,352,27.1968514380698,Buy,0.0,Buy,0
ROCK,2022-12-12,352,27.1968514380698,Buy,0.0,Buy,0
ROCK,2022-12-16,336,22.75888444601836,Buy,0.0,Buy,0
ROCK,2022-12-23,324,20.108596047605985,Buy,0.0,Buy,0
ROCK,2022-12-23,324,20.108596047605985,Buy,0.0,Buy,0
ROCK,2022-12-27,306,16.721172399616805,Buy,0.0,Buy,0
ROCK,2022-12-28,286,13.91608169649173,Buy,0.0,Buy,0
ROCK,2022-12-29,286,13.91608169649173,Buy,0.0,Buy,0
ROCK,2022-12-30,272,12.24801537545916,Buy,0.0,Buy,0
ROCK,2023-01-02,272,12.24801537545916,Buy,0.0,Buy,1
ROCK,2023-01-03,290,25.5541177737086,Buy,0.0,Buy,1
ROCK,2023-01-13,346,53.9788521139126,Hold,1.0,Buy,0
ROCK,2023-01-25,282,35.48869115920604,Hold,-1.0,Sell,0
ROCK,2023-03-08,284,50.95213572051291,Hold,1.0,Buy,1
ROCK,2023-03-15,236,34.27914645565474,Hold,-1.0,Sell,0
ROCK,2023-04-11,250,48.37114341984657,Hold,1.0,Buy,1
ROCK,2023-05-02,328,70.33705600014481,Sell,0.0,Sell,0
ROCK,2023-05-03,334,71.41579895554906,Sell,0.0,Sell,1
ROCK,2023-05-04,334,71.41579895554906,Sell,0.0,Sell,1
ROCK,2023-05-05,332,70.42569010170719,Sell,0.0,Sell,1
ROCK,2023-05-12,344,70.11331360666628,Sell,0.0,Sell,1
ROCK,2023-05-16,350,70.8943621235416,Sell,0.0,Sell,1
ROCK,2023-06-05,318,51.86954550172351,Hold,-1.0,Sell,0
ROCK,2023-07-17,332,58.96219310058884,Hold,1.0,Buy,0
RODA,2022-09-20,82,24.479677162544164,Buy,0.0,Buy,1
RODA,2022-09-28,79,23.239299580683905,Buy,0.0,Buy,0
RODA,2022-09-29,79,23.239299580683905,Buy,0.0,Buy,0
RODA,2022-09-30,77,18.96020061434496,Buy,0.0,Buy,0
RODA,2022-10-03,76,17.24990675691177,Buy,0.0,Buy,1
RODA,2022-10-19,75,29.87049275492457,Buy,0.0,Buy,1
RODA,2022-11-15,73,29.803985057594858,Buy,0.0,Buy,0
RODA,2022-11-16,72,26.17500020899,Buy,0.0,Buy,1
RODA,2022-11-18,71,27.79356296353073,Buy,0.0,Buy,1
RODA,2022-11-25,76,54.09874166406847,Hold,1.0,Buy,0
RODA,2022-12-01,72,41.48417612359832,Hold,-1.0,Sell,0
RODA,2022-12-22,65,29.84124603606071,Buy,0.0,Buy,0
RODA,2022-12-23,61,24.061442133518355,Buy,0.0,Buy,0
RODA,2022-12-23,61,24.061442133518355,Buy,0.0,Buy,0
RODA,2022-12-27,59,21.63187106509332,Buy,0.0,Buy,0
RODA,2022-12-28,59,21.63187106509332,Buy,0.0,Buy,0
RODA,2022-12-29,59,21.63187106509332,Buy,0.0,Buy,0
RODA,2022-12-30,57,19.209314774085044,Buy,0.0,Buy,0
RODA,2023-01-02,57,19.209314774085044,Buy,0.0,Buy,0
RODA,2023-01-03,57,19.209314774085044,Buy,0.0,Buy,0
RODA,2023-01-04,57,19.209314774085044,Buy,0.0,Buy,0
RODA,2023-01-05,55,16.69457076421466,Buy,0.0,Buy,0
RODA,2023-01-06,54,15.595239343010777,Buy,0.0,Buy,1
RODA,2023-01-09,55,21.184443983061517,Buy,0.0,Buy,0
RODA,2023-01-10,54,19.77428359825811,Buy,0.0,Buy,0
RODA,2023-01-11,52,17.294698016097712,Buy,0.0,Buy,0
RODA,2023-01-12,51,16.20081732391236,Buy,0.0,Buy,1
RODA,2023-01-19,58,45.7812063558364,Hold,1.0,Buy,0
RODA,2023-02-15,58,44.32262870533511,Hold,-1.0,Sell,1
RODA,2023-04-03,54,44.60066307733002,Hold,1.0,Buy,0
RODA,2023-04-06,52,36.40498091931043,Hold,-1.0,Sell,1
RODA,2023-04-13,50,28.96943354556328,Buy,0.0,Buy,1
RODA,2023-09-01,51,94.1225396612772,Sell,1.0,Buy,0
RODA,2023-09-04,51,94.1225396612772,Sell,0.0,Sell,1
RODA,2023-09-11,50,45.71417306067193,Hold,-1.0,Sell,1
RODA,2023-10-13,51,88.69930772978144,Sell,1.0,Buy,0
RODA,2023-10-16,51,88.69930772978144,Sell,0.0,Sell,1
RODA,2023-10-23,50,46.237649565969576,Hold,-1.0,Sell,0
RODA,2023-10-24,67,95.79595469437284,Sell,1.0,Buy,0
RONY,2023-10-02,358,50.28417363158074,Hold,1.0,Buy,1
ROTI,2022-09-27,1270,27.48420294553212,Buy,0.0,Buy,0
ROTI,2022-09-27,1270,27.48420294553212,Buy,0.0,Buy,0
ROTI,2022-09-27,1270,27.48420294553212,Buy,0.0,Buy,1
ROTI,2022-09-30,1250,20.364657704885303,Buy,0.0,Buy,1
ROTI,2022-10-12,1245,28.27744127621915,Buy,0.0,Buy,0
ROTI,2022-10-13,1245,28.27744127621915,Buy,0.0,Buy,1
ROTI,2022-10-26,1265,53.744763883967885,Hold,1.0,Buy,1
ROTI,2022-11-08,1345,76.1965737451531,Sell,0.0,Sell,1
ROTI,2022-11-30,1295,49.27599294139432,Hold,-1.0,Sell,1
ROTI,2022-12-08,1320,56.57009670639782,Hold,1.0,Buy,0
ROTI,2022-12-12,1280,44.49555169167053,Hold,-1.0,Sell,1
ROTI,2022-12-27,1315,60.64058788623076,Hold,1.0,Buy,1
ROTI,2023-02-21,1375,51.395021236055584,Hold,-1.0,Sell,0
ROTI,2023-02-24,1470,70.57608162095522,Sell,1.0,Buy,1
ROTI,2023-02-27,1505,74.73114359478713,Sell,0.0,Sell,0
ROTI,2023-02-28,1535,77.64512714903458,Sell,0.0,Sell,1
ROTI,2023-03-01,1525,74.5586506316238,Sell,0.0,Sell,1
ROTI,2023-03-14,1455,53.121961707553886,Hold,-1.0,Sell,1
ROTI,2023-04-03,1525,63.4130748827531,Hold,1.0,Buy,0
ROTI,2023-04-14,1615,71.21647389829869,Sell,0.0,Sell,1
ROTI,2023-04-27,1460,47.1209865490806,Hold,-1.0,Sell,1
ROTI,2023-05-24,1270,29.005183137766775,Buy,0.0,Buy,0
ROTI,2023-05-24,1270,29.005183137766775,Buy,0.0,Buy,0
ROTI,2023-05-24,1270,29.005183137766775,Buy,0.0,Buy,0
ROTI,2023-05-24,1270,29.005183137766775,Buy,0.0,Buy,1
ROTI,2023-05-31,1245,27.487546697509718,Buy,0.0,Buy,1
ROTI,2023-06-16,1270,42.163735138672365,Hold,1.0,Buy,0
ROTI,2023-07-18,1275,42.01062713912389,Hold,-1.0,Sell,1
ROTI,2023-07-31,1285,46.40026714923746,Hold,1.0,Buy,1
ROTI,2023-09-25,1335,47.34263327061373,Hold,-1.0,Sell,1
ROTI,2023-10-04,1370,52.672433280389214,Hold,1.0,Buy,0
ROTI,2023-10-09,1345,48.49102247011838,Hold,-1.0,Sell,0
RSCH,2023-09-20,120,21.05105933651573,Buy,0.0,Buy,0
RSCH,2023-09-21,120,21.05105933651573,Buy,0.0,Buy,0
RSCH,2023-09-22,120,21.05105933651575,Buy,0.0,Buy,1
RSCH,2023-10-12,123,51.13166882528069,Hold,1.0,Buy,1
RSCH,2023-10-23,119,40.176787378583946,Hold,-1.0,Sell,0
RSGK,2022-10-14,1190,23.874752400322848,Buy,0.0,Buy,0
RSGK,2022-10-17,1160,20.257479389716774,Buy,0.0,Buy,1
RSGK,2022-10-20,1170,28.36687226657364,Buy,0.0,Buy,1
RSGK,2022-10-28,1245,48.89775631990233,Hold,1.0,Buy,0
RSGK,2022-11-07,1210,39.45330769339599,Hold,-1.0,Sell,1
RSGK,2022-11-28,1150,28.778924520103587,Buy,0.0,Buy,0
RSGK,2022-11-29,1130,25.63620112927529,Buy,0.0,Buy,1
RSGK,2022-12-28,1190,59.406692374195686,Hold,1.0,Buy,1
RSGK,2023-01-09,1015,36.4427928958914,Hold,-1.0,Sell,0
RSGK,2023-02-01,1080,54.8655140876339,Hold,1.0,Buy,0
RSGK,2023-03-30,1110,52.32941865688243,Hold,-1.0,Sell,1
RSGK,2023-04-13,1130,58.29151015101218,Hold,1.0,Buy,0
RSGK,2023-04-27,1095,44.59487125015239,Hold,-1.0,Sell,0
RSGK,2023-05-08,1115,52.28692166108678,Hold,1.0,Buy,1
RSGK,2023-05-15,1060,33.57592136071595,Hold,-1.0,Sell,0
RSGK,2023-06-12,1115,55.17479466825188,Hold,1.0,Buy,1
RSGK,2023-06-20,1225,76.93018483944749,Sell,0.0,Sell,0
RSGK,2023-06-21,1240,78.62603556145089,Sell,0.0,Sell,1
RSGK,2023-07-04,1105,46.64476984393758,Hold,-1.0,Sell,1
RSGK,2023-07-21,1235,68.37306657340864,Hold,1.0,Buy,1
RSGK,2023-07-24,1265,71.24427320614333,Sell,0.0,Sell,0
RSGK,2023-07-25,1320,75.6150220344567,Sell,0.0,Sell,1
RSGK,2023-07-26,1310,73.42965209214387,Sell,0.0,Sell,0
RSGK,2023-07-27,1355,76.69390363064655,Sell,0.0,Sell,0
RSGK,2023-07-28,1365,77.35955004925745,Sell,0.0,Sell,1
RSGK,2023-07-31,1365,77.35955004925745,Sell,0.0,Sell,1
RSGK,2023-09-19,1300,61.40378834251423,Hold,-1.0,Sell,1
RUIS,2022-09-23,270,77.03480512019449,Sell,0.0,Sell,0
RUIS,2022-09-26,272,77.57262979619466,Sell,0.0,Sell,1
RUIS,2022-09-27,268,73.84766611601434,Sell,0.0,Sell,1
RUIS,2022-09-27,268,73.84766611601434,Sell,1.0,Buy,0
RUIS,2022-09-27,268,73.84766611601434,Sell,0.0,Sell,1
RUIS,2022-10-07,242,51.39504367382084,Hold,-1.0,Sell,0
RUIS,2022-11-09,230,49.17935460847579,Hold,1.0,Buy,0
RUIS,2022-11-15,220,41.02414229508201,Hold,-1.0,Sell,1
RUIS,2022-12-07,200,29.45233403684307,Buy,0.0,Buy,0
RUIS,2022-12-08,197,27.552630865741943,Buy,0.0,Buy,1
RUIS,2022-12-09,198,29.192129253286524,Buy,0.0,Buy,1
RUIS,2022-12-23,252,74.07816153171564,Sell,1.0,Buy,0
RUIS,2022-12-23,252,74.07816153171564,Sell,0.0,Sell,1
RUIS,2023-01-04,330,78.57473654901395,Sell,0.0,Sell,1
RUIS,2023-01-09,332,73.52873378097843,Sell,0.0,Sell,1
RUIS,2023-01-18,216,40.75431327681904,Hold,-1.0,Sell,1
RUIS,2023-02-13,206,45.03103057992348,Hold,1.0,Buy,1
RUIS,2023-02-28,200,40.81815443530853,Hold,-1.0,Sell,1
RUIS,2023-03-16,186,29.616932214379148,Buy,0.0,Buy,0
RUIS,2023-03-20,182,26.6536679901926,Buy,0.0,Buy,1
RUIS,2023-03-31,196,49.195860812115,Hold,1.0,Buy,1
RUIS,2023-04-12,190,40.28757431221021,Hold,-1.0,Sell,1
RUIS,2023-05-24,186,47.165067464182606,Hold,1.0,Buy,0
RUIS,2023-05-31,181,36.03921115395168,Hold,-1.0,Sell,0
RUIS,2023-06-09,187,52.40468261568492,Hold,1.0,Buy,1
RUIS,2023-07-28,198,70.73561135373951,Sell,0.0,Sell,1
RUIS,2023-09-04,206,71.89486951398383,Sell,0.0,Sell,1
